"Algorithm","IoU"
"Dalponte2016",0.898707375576215
"Dalponte2016",0.839660517320343
"Dalponte2016",0.757826353623495
"Dalponte2016",0.663213349060799
"Dalponte2016",0.742863231878818
"Dalponte2016",0.746860367887139
"Dalponte2016",0.871463215981901
"Dalponte2016",0.730643574364134
"Dalponte2016",0.786598758592509
"Dalponte2016",0.866524380782816
"Dalponte2016",0.881674042152373
"Dalponte2016",0.882464224725992
"Dalponte2016",0.826058725906926
"Dalponte2016",0.862812382062568
"Dalponte2016",0.724718466954068
"Dalponte2016",0.816662652061437
"Dalponte2016",0.871155247342059
"Dalponte2016",0.818031235193601
"Dalponte2016",0.644965545932284
"Dalponte2016",0.601566403727109
"Dalponte2016",0.610500940289156
"Dalponte2016",0.817463785454854
"Dalponte2016",0.687158814457137
"Dalponte2016",0.915623576146868
"Dalponte2016",0.81054052619744
"Dalponte2016",0.750649982466212
"Dalponte2016",0.54895153507627
"Dalponte2016",0.794868388592737
"Dalponte2016",0.789890762170149
"Dalponte2016",0.763507935342322
"Dalponte2016",0.850716800997768
"Dalponte2016",0.799650790432354
"Dalponte2016",0.834101966911276
"Dalponte2016",0.91468801104558
"Dalponte2016",0.777866862161963
"Dalponte2016",0.557782840394731
"Dalponte2016",0.750697062710475
"Dalponte2016",0.827298448355339
"Dalponte2016",0.872336484573989
"Dalponte2016",0.841768974637915
"Dalponte2016",0.867053239097427
"Dalponte2016",0.762389888479727
"Dalponte2016",0.814338484761906
"Dalponte2016",0.870680701639179
"Dalponte2016",0.825215737285384
"Dalponte2016",0.655273771942052
"Dalponte2016",0.806724208184509
"Dalponte2016",0.844721243949927
"Dalponte2016",0.845375973408305
"Dalponte2016",0.787148854372205
"Dalponte2016",0.767978707207741
"Dalponte2016",0.760506730392442
"Dalponte2016",0.477122213230147
"Dalponte2016",0.711036676356861
"Dalponte2016",0.791583661988285
"Dalponte2016",0.794112460232641
"Dalponte2016",0.788539880003412
"Dalponte2016",0.676895805628658
"Dalponte2016",0.686102738768153
"Dalponte2016",0.759564099496594
"Dalponte2016",0.772701668175066
"Dalponte2016",0.876173801004625
"Dalponte2016",0.669155944861637
"Dalponte2016",0.898906682058328
"Dalponte2016",0.734158378859753
"Dalponte2016",0.444667142125953
"Dalponte2016",0.855715836508527
"Dalponte2016",0.659010752600538
"Dalponte2016",0.823540918025381
"Dalponte2016",0.713955774659212
"Dalponte2016",0.708874672041972
"Dalponte2016",0.739989075289717
"Dalponte2016",0.779937272909795
"Dalponte2016",0.753210374112432
"Dalponte2016",0.798292369926359
"Dalponte2016",0.63814231950565
"Dalponte2016",0.810111628193646
"Dalponte2016",0.721509700286475
"Dalponte2016",0.889636086328418
"Dalponte2016",0.853546312653863
"Dalponte2016",0.777154563691481
"Dalponte2016",0.659509791631973
"Dalponte2016",0.785268512159302
"Dalponte2016",0.8631225390464
"Dalponte2016",0.739475260131236
"Dalponte2016",0.544957843308819
"Dalponte2016",0.814961884435849
"Dalponte2016",0.88908628027397
"Dalponte2016",0.676128953118954
"Dalponte2016",0.810120343159597
"Dalponte2016",0.699409838063533
"Dalponte2016",0.72282533417334
"Dalponte2016",0.755645790175959
"Dalponte2016",0.644985986388293
"Dalponte2016",0.7648417821004
"Dalponte2016",0.858511028000918
"Dalponte2016",0.713391695171276
"Dalponte2016",0.73879088604926
"Dalponte2016",0.888703165937507
"Dalponte2016",0.776202821510384
"Dalponte2016",0.843746821027384
"Dalponte2016",0.737641830923489
"Dalponte2016",0.521278588728071
"Dalponte2016",0.671422871956146
"Dalponte2016",0.865489451788166
"Dalponte2016",0.801193869208506
"Dalponte2016",0.794549662821216
"Dalponte2016",0.492379205464506
"Dalponte2016",0.879420807014874
"Dalponte2016",0.839324904180707
"Dalponte2016",0.671113980361033
"Dalponte2016",0.561770864837559
"Dalponte2016",0.454496512624594
"Dalponte2016",0.870674639417997
"Dalponte2016",0.743566373871503
"Dalponte2016",0.887210670572958
"Dalponte2016",0.877176848295141
"Dalponte2016",0.911127423568139
"Dalponte2016",0.820004739240284
"Dalponte2016",0.742483440637342
"Dalponte2016",0.595934116690482
"Dalponte2016",0.796209302639645
"Dalponte2016",0.91914338108681
"Dalponte2016",0.798017640104105
"Dalponte2016",0.861076594316478
"Dalponte2016",0.834311769672204
"Dalponte2016",0.772929254166724
"Dalponte2016",0.849519332934125
"Dalponte2016",0.646205141620744
"Dalponte2016",0.741196207955191
"Dalponte2016",0.705145405038656
"Dalponte2016",0.773566211312774
"Dalponte2016",0.820737452749938
"Dalponte2016",0.804160129924316
"Dalponte2016",0.604316402436881
"Dalponte2016",0.873773410403734
"Dalponte2016",0.682941867521183
"Dalponte2016",0.514164618479873
"Dalponte2016",0.657284474404259
"Dalponte2016",0.774115509318774
"Dalponte2016",0.924899487316083
"Dalponte2016",0.862297459396303
"Dalponte2016",0.632681959535059
"Dalponte2016",0.758292919244248
"Dalponte2016",0.705424471927897
"Dalponte2016",0.712662806275286
"Dalponte2016",0.852988257456981
"Dalponte2016",0.673927630516388
"Dalponte2016",0.87482169899101
"Dalponte2016",0.656991747149545
"Dalponte2016",0.781213271461596
"Dalponte2016",0.81154309695227
"Dalponte2016",0.799778511099807
"Dalponte2016",0.959145548290248
"Dalponte2016",0.820311277251278
"Dalponte2016",0.716347906347525
"Dalponte2016",0.69478973491048
"Dalponte2016",0.92619396707975
"Dalponte2016",0.759594061536187
"Dalponte2016",0.865555621098439
"Dalponte2016",0.663506958019726
"Dalponte2016",0.891260789258019
"Dalponte2016",0.726226664184834
"Dalponte2016",0.896319810454219
"Dalponte2016",0.623678111227659
"Dalponte2016",0.749506599179612
"Dalponte2016",0.781985951580591
"Dalponte2016",0.888651377505046
"Dalponte2016",0.757666260195347
"Dalponte2016",0.660044401084679
"Dalponte2016",0.394320006449001
"Dalponte2016",0.798529977786726
"Dalponte2016",0.837478490858563
"Dalponte2016",0.639981727770752
"Dalponte2016",0.647695329311683
"Dalponte2016",0.619745402939974
"Dalponte2016",0.711505302206654
"Dalponte2016",0.849754848583451
"Dalponte2016",0.860513947976055
"Dalponte2016",0.833997388156036
"Dalponte2016",0.662535569029567
"Dalponte2016",0.884023078897077
"Dalponte2016",0.842851654284993
"Dalponte2016",0.872962322262663
"Dalponte2016",0.806316758649823
"Dalponte2016",0.684797999899105
"Dalponte2016",0.68914125564253
"Dalponte2016",0.563115153754571
"Dalponte2016",0.764082340808531
"Dalponte2016",0.699789970281275
"Dalponte2016",0.862881969712786
"Dalponte2016",0.811906913768202
"Dalponte2016",0.635238872803786
"Dalponte2016",0.719741515871864
"Dalponte2016",0.767037429372291
"Dalponte2016",0.786725570434863
"Dalponte2016",0.880245513839811
"Dalponte2016",0.843633328003709
"Dalponte2016",0.749783583335563
"Dalponte2016",0.906314455098196
"Dalponte2016",0.887503481273798
"Dalponte2016",0.809725627100061
"Dalponte2016",0.808794690889822
"Dalponte2016",0.659321386763605
"Dalponte2016",0.702166012765211
"Dalponte2016",0.686897668577141
"Dalponte2016",0.83490776271438
"Dalponte2016",0.839112258988868
"Dalponte2016",0.900145148043666
"Dalponte2016",0.70805954868423
"Dalponte2016",0.880995929709314
"Dalponte2016",0.680286767549022
"Dalponte2016",0.787641032162917
"Dalponte2016",0.766524709497895
"Dalponte2016",0.60327809095574
"Dalponte2016",0.759397336518195
"Dalponte2016",0.850024708359955
"Dalponte2016",0.785049905414071
"Dalponte2016",0.777752870018071
"Dalponte2016",0.655825569883848
"Dalponte2016",0.882133103111219
"Dalponte2016",0.738080669430344
"Dalponte2016",0.748719055704429
"Dalponte2016",0.859718510545634
"Dalponte2016",0.718239328424811
"Dalponte2016",0.840688151320756
"Dalponte2016",0.687534188634811
"Dalponte2016",0.598763861690936
"Dalponte2016",0.755756679985847
"Dalponte2016",0.748761016765288
"Dalponte2016",0.713536785129393
"Dalponte2016",0.883789511803137
"Dalponte2016",0.82765458174908
"Dalponte2016",0.818511072703219
"Dalponte2016",0.85660499689692
"Dalponte2016",0.922133305978609
"Dalponte2016",0.86997705625227
"Dalponte2016",0.879568382124039
"Dalponte2016",0.623955969276046
"Dalponte2016",0.579638103355024
"Dalponte2016",0.725191128194118
"Dalponte2016",0.889729948649823
"Dalponte2016",0.735519977302897
"Dalponte2016",0.836899778292316
"Dalponte2016",0.922254995066035
"Dalponte2016",0.898651200075889
"Dalponte2016",0.728543125563872
"Dalponte2016",0.842990949556349
"Dalponte2016",0.756536341773962
"Dalponte2016",0.914880188838009
"Dalponte2016",0.727536968945037
"Dalponte2016",0.83820702877241
"Dalponte2016",0.823605319508661
"Dalponte2016",0.596315963024039
"Dalponte2016",0.7991702455909
"Dalponte2016",0.805065258731612
"Dalponte2016",0.514239284820074
"Dalponte2016",0.74061918783671
"Dalponte2016",0.689845402958818
"Dalponte2016",0.664723134316264
"Dalponte2016",0.811902542726336
"Dalponte2016",0.816127648882805
"Dalponte2016",0.901112051366812
"Dalponte2016",0.819301711584887
"Dalponte2016",0.636277940989261
"Dalponte2016",0.724512304356628
"Dalponte2016",0.799714304675361
"Dalponte2016",0.80363959854482
"Dalponte2016",0.90388542039371
"Dalponte2016",0.836145644488301
"Dalponte2016",0.921265961258728
"Dalponte2016",0.822823197026938
"Dalponte2016",0.834310816485119
"Dalponte2016",0.80463688725924
"Dalponte2016",0.777494674857693
"Dalponte2016",0.701209982990569
"Dalponte2016",0.916055181571353
"Dalponte2016",0.542198083185975
"Dalponte2016",0.754087471912858
"Dalponte2016",0.884937637576801
"Dalponte2016",0.708946422176261
"Dalponte2016",0.873668986797721
"Dalponte2016",0.9051646262895
"Dalponte2016",0.713457940563262
"Dalponte2016",0.542087216821661
"Dalponte2016",0.740037566721791
"Dalponte2016",0.865783668212513
"Dalponte2016",0.859414291786982
"Dalponte2016",0.8867397026865
"Dalponte2016",0.842042438710384
"Dalponte2016",0.829424964046423
"Dalponte2016",0.7675306968059
"Dalponte2016",0.835901689562414
"Dalponte2016",0.861873382663137
"Dalponte2016",0.478811988981263
"Dalponte2016",0.690375472364406
"Dalponte2016",0.853345967648408
"Dalponte2016",0.820659533201551
"Dalponte2016",0.900018295867958
"Dalponte2016",0.870883471859735
"Dalponte2016",0.8311767270759
"Dalponte2016",0.675559016488356
"Dalponte2016",0.920586336957027
"Dalponte2016",0.80970054903516
"Dalponte2016",0.825825471274105
"Dalponte2016",0.813477326456577
"Dalponte2016",0.821070492310277
"Dalponte2016",0.715819558456204
"Dalponte2016",0.915615403258948
"Dalponte2016",0.862672107461167
"Dalponte2016",0.770830998524625
"Dalponte2016",0.78994116121055
"Dalponte2016",0.632449366536424
"Dalponte2016",0.874000633401965
"Dalponte2016",0.633370282268568
"Dalponte2016",0.84647398277997
"Dalponte2016",0.91814955222961
"Dalponte2016",0.772038870198187
"Dalponte2016",0.782502115977388
"Dalponte2016",0.870601855375085
"Dalponte2016",0.55251506420074
"Dalponte2016",0.545968023253043
"Dalponte2016",0.751086325767894
"Dalponte2016",0.822430109971027
"Dalponte2016",0.824038356116654
"Dalponte2016",0.644018457459234
"Dalponte2016",0.865582514866053
"Dalponte2016",0.579848315646881
"Dalponte2016",0.557247562684605
"Dalponte2016",0.757771291257951
"Dalponte2016",0.799887046637336
"Dalponte2016",0.647721448812901
"Dalponte2016",0.731718146008672
"Dalponte2016",0.807174339693568
"Dalponte2016",0.903024758177363
"Dalponte2016",0.254906012322697
"Dalponte2016",0.901183626593924
"Dalponte2016",0.718170975819126
"Dalponte2016",0.732588000085892
"Dalponte2016",0.865446547833605
"Dalponte2016",0.711109396852894
"Dalponte2016",0.614584184945305
"Dalponte2016",0.881916207026622
"Dalponte2016",0.771125731932422
"Dalponte2016",0.759308697079237
"Dalponte2016",0.821551447715167
"Dalponte2016",0.703349273390925
"Dalponte2016",0.654384777446702
"Dalponte2016",0.470618373522431
"Dalponte2016",0.769105941774424
"Dalponte2016",0.655499560918943
"Dalponte2016",0.788900002020005
"Dalponte2016",0.921277801298204
"Dalponte2016",0.747291694229112
"Dalponte2016",0.906926917850895
"Dalponte2016",0.820766545468777
"Dalponte2016",0.770923954961919
"Dalponte2016",0.661476742962868
"Dalponte2016",0.628195946675543
"Dalponte2016",0.693204158154086
"Dalponte2016",0.615106683167185
"Dalponte2016",0.86105752932557
"Dalponte2016",0.812550108823557
"Dalponte2016",0.761047279967587
"Dalponte2016",0.853310031823516
"Dalponte2016",0.853006382772538
"Dalponte2016",0.874146292134891
"Dalponte2016",0.888257859149926
"Dalponte2016",0.882367657715267
"Dalponte2016",0.581229221175125
"Dalponte2016",0.476739712554792
"Dalponte2016",0.630641062350152
"Dalponte2016",0.640060285190876
"Dalponte2016",0.828975758417626
"Dalponte2016",0.833467993029003
"Dalponte2016",0.662151873806729
"Dalponte2016",0.620494927132122
"Dalponte2016",0.83919239106595
"Dalponte2016",0.878533018901017
"Dalponte2016",0.848293747086257
"Dalponte2016",0.480264442516304
"Dalponte2016",0.821332999561636
"Dalponte2016",0.718341107752621
"Dalponte2016",0.84734422335451
"Dalponte2016",0.797299341345323
"Dalponte2016",0.69880145855925
"Dalponte2016",0.74106577112703
"Dalponte2016",0.47760329425799
"Dalponte2016",0.778833951211924
"Dalponte2016",0.914208078226221
"Dalponte2016",0.434905914876615
"Dalponte2016",0.737840560348247
"Dalponte2016",0.912655945712989
"Dalponte2016",0.866731539241475
"Dalponte2016",0.81320116358765
"Dalponte2016",0.855336165473538
"Dalponte2016",0.927352039090332
"Dalponte2016",0.714391797868861
"Dalponte2016",0.752175822374875
"Dalponte2016",0.869534427903187
"Dalponte2016",0.836390284811959
"Dalponte2016",0.751299580215235
"Dalponte2016",0.700795435426823
"Dalponte2016",0.573809181340383
"Dalponte2016",0.684736224408159
"Dalponte2016",0.60556631367447
"Dalponte2016",0.764836234736314
"Dalponte2016",0.804623809800585
"Dalponte2016",0.639890927200882
"Dalponte2016",0.868040456320665
"Dalponte2016",0.875492100130885
"Dalponte2016",0.788318910262081
"Dalponte2016",0.426024085386977
"Dalponte2016",0.740897203437014
"Dalponte2016",0.86462353439034
"Dalponte2016",0.792210629982515
"Dalponte2016",0.842317929161896
"Dalponte2016",0.699947289064152
"Dalponte2016",0.42836850160746
"Dalponte2016",0.772523576910861
"Dalponte2016",0.686595337742252
"Dalponte2016",0.765027604714343
"Dalponte2016",0.906302525282509
"Dalponte2016",0.542299164225226
"Dalponte2016",0.682912094802283
"Dalponte2016",0.706987775763586
"Dalponte2016",0.622594610110956
"Dalponte2016",0.864278616034939
"Dalponte2016",0.613445423494816
"Dalponte2016",0.916088076653723
"Dalponte2016",0.809036007880356
"Dalponte2016",0.859485083501513
"Dalponte2016",0.767713147600561
"Dalponte2016",0.825391604969006
"Dalponte2016",0.944480475157186
"Dalponte2016",0.890551381899899
"Dalponte2016",0.880110241315179
"Dalponte2016",0.748973436017716
"Dalponte2016",0.688398148256815
"Dalponte2016",0.837649351163298
"Dalponte2016",0.719312383924405
"Dalponte2016",0.851652121916688
"Dalponte2016",0.773675055318423
"Dalponte2016",0.640161370230412
"Dalponte2016",0.78398677491855
"Dalponte2016",0.667003668041011
"Dalponte2016",0.662467429779623
"Dalponte2016",0.723973640570297
"Dalponte2016",0.647502056245874
"Dalponte2016",0.752281419402251
"Dalponte2016",0.768799899267489
"Dalponte2016",0.890780051940891
"Dalponte2016",0.860444940594489
"Dalponte2016",0.896352058913678
"Dalponte2016",0.89946127512308
"Dalponte2016",0.282872163590768
"Dalponte2016",0.727610615609929
"Dalponte2016",0.837733674247489
"Dalponte2016",0.823735335419931
"Dalponte2016",0.857720852700453
"Dalponte2016",0.790419748863919
"Dalponte2016",0.878669467424468
"Dalponte2016",0.873495777215751
"Dalponte2016",0.84404370077723
"Dalponte2016",0.639199350387605
"Dalponte2016",0.784477388034936
"Dalponte2016",0.647073786398552
"Dalponte2016",0.816761322061835
"Dalponte2016",0.85336879764132
"Dalponte2016",0.889229035772231
"Dalponte2016",0.693227963403432
"Dalponte2016",0.869646281039146
"Dalponte2016",0.838472900821313
"Dalponte2016",0.739461953648849
"Dalponte2016",0.455749625328293
"Dalponte2016",0.75689240316411
"Dalponte2016",0.900045256919428
"Dalponte2016",0.826184507652926
"Dalponte2016",0.754335467537334
"Dalponte2016",0.847795648825982
"Dalponte2016",0.595385291338895
"Dalponte2016",0.851529932388417
"Dalponte2016",0.831872855778029
"Dalponte2016",0.848337904133886
"Dalponte2016",0.742007599177781
"Dalponte2016",0.750264221792459
"Dalponte2016",0.829013025214615
"Dalponte2016",0.875882799624767
"Dalponte2016",0.783957459871014
"Dalponte2016",0.83923874752472
"Dalponte2016",0.788693400174395
"Dalponte2016",0.903459739159721
"Dalponte2016",0.836846318335661
"Dalponte2016",0.852278153532241
"Dalponte2016",0.392464760368284
"Dalponte2016",0.727376178604172
"Dalponte2016",0.898949832037445
"Dalponte2016",0.713914138680736
"Dalponte2016",0.801507342874528
"Dalponte2016",0.849318911555789
"Dalponte2016",0.862674676027811
"Dalponte2016",0.747610988557346
"Dalponte2016",0.631927237911113
"Dalponte2016",0.811392931261097
"Dalponte2016",0.844932136135185
"Dalponte2016",0.675144083160888
"Dalponte2016",0.735861542219257
"Dalponte2016",0.723338780551957
"Dalponte2016",0.706832907494764
"Dalponte2016",0.668469475533572
"Dalponte2016",0.887088657211832
"Dalponte2016",0.929555515228877
"Dalponte2016",0.773034208638735
"Dalponte2016",0.849164971168517
"Dalponte2016",0.876048761536133
"Dalponte2016",0.78880915182247
"Dalponte2016",0.801150876210116
"Dalponte2016",0.791625865503999
"Dalponte2016",0.759606364640473
"Dalponte2016",0.919952092045938
"Dalponte2016",0.87345291445073
"Dalponte2016",0.741784710613517
"Dalponte2016",0.746127317827208
"Dalponte2016",0.875637969236979
"Dalponte2016",0.632438230639804
"Dalponte2016",0.909518136956198
"Dalponte2016",0.906367484907854
"Dalponte2016",0.669832082509739
"Dalponte2016",0.758369537283548
"Dalponte2016",0.883948442795642
"Dalponte2016",0.879719062848212
"Dalponte2016",0.788289098047003
"Dalponte2016",0.777696634329587
"Dalponte2016",0.926155159864981
"Dalponte2016",0.862149477827881
"Dalponte2016",0.789449327789934
"Dalponte2016",0.901188149344966
"Dalponte2016",0.89258230713027
"Dalponte2016",0.786407709516586
"Dalponte2016",0.782808000792971
"Dalponte2016",0.677920807526448
"Dalponte2016",0.792559345664016
"Dalponte2016",0.824804958485554
"Dalponte2016",0.87834152148229
"Dalponte2016",0.8845725829419
"Dalponte2016",0.821313037792606
"Dalponte2016",0.663776938263476
"Dalponte2016",0.945032786331849
"Dalponte2016",0.9121028135776
"Dalponte2016",0.895135686187864
"Dalponte2016",0.902833662505639
"Dalponte2016",0.841581070167604
"Dalponte2016",0.904705985473456
"Dalponte2016",0.838643419183843
"Dalponte2016",0.762190315700825
"Dalponte2016",0.77448469028996
"Dalponte2016",0.823879787707859
"Dalponte2016",0.910387886544683
"Dalponte2016",0.789045269418429
"Dalponte2016",0.902626303769554
"Dalponte2016",0.899304691984886
"Dalponte2016",0.829533697756287
"Dalponte2016",0.373465189525981
"Dalponte2016",0.884162587164212
"Dalponte2016",0.698346401321212
"Dalponte2016",0.932169240398602
"Dalponte2016",0.980425680703026
"Dalponte2016",0.933192673968476
"Dalponte2016",0.874558593598441
"Dalponte2016",0.750003693612058
"Dalponte2016",0.787945555488878
"Dalponte2016",0.819372520530597
"Dalponte2016",0.771907244010626
"Dalponte2016",0.808699868315036
"Dalponte2016",0.790138882896016
"Dalponte2016",0.849209652330926
"Dalponte2016",0.891544013023722
"Dalponte2016",0.849596040292467
"Dalponte2016",0.862324387701296
"Dalponte2016",0.886257567686209
"Dalponte2016",0.848866267753198
"Dalponte2016",0.914920691990828
"Dalponte2016",0.892722801710633
"Dalponte2016",0.921391191606703
"Dalponte2016",0.882751817227417
"Dalponte2016",0.737833183993155
"Dalponte2016",0.806445747077398
"Dalponte2016",0.895112236314451
"Dalponte2016",0.851306096067775
"Dalponte2016",0.894393058512726
"Dalponte2016",0.837507723492118
"Dalponte2016",0.912570205422469
"Dalponte2016",0.804435835802442
"Dalponte2016",0.901381440786552
"Dalponte2016",0.84539447747172
"Dalponte2016",0.913640043192169
"Dalponte2016",0.891866765977698
"Dalponte2016",0.772817113608658
"Dalponte2016",0.874301276865499
"Dalponte2016",0.804358660412675
"Dalponte2016",0.850705753628709
"Dalponte2016",0.842492552208624
"Dalponte2016",0.801367516906529
"Dalponte2016",0.85392636643752
"Dalponte2016",0.85923422814291
"Dalponte2016",0.787145348491197
"Dalponte2016",0.872791147856699
"Dalponte2016",0.801653236634316
"Dalponte2016",0.848208288031572
"Dalponte2016",0.751402252397635
"Dalponte2016",0.751880692164691
"Dalponte2016",0.749695461764796
"Dalponte2016",0.743065596782928
"Dalponte2016",0.826562335343641
"Dalponte2016",0.874544103913411
"Dalponte2016",0.84280586338361
"Dalponte2016",0.899254603385663
"Dalponte2016",0.761241027489073
"Dalponte2016",0.787718698545526
"Dalponte2016",0.816121102567002
"Dalponte2016",0.848720595303561
"Dalponte2016",0.814033141577223
"Dalponte2016",0.513056992200249
"Dalponte2016",0.854762860550013
"Dalponte2016",0.875630198331428
"Dalponte2016",0.754820529449123
"Dalponte2016",0.876146962911013
"Dalponte2016",0.815819224179062
"Dalponte2016",0.645542549515581
"Dalponte2016",0.903196199585781
"Dalponte2016",0.645933276584814
"Dalponte2016",0.723734358902466
"Dalponte2016",0.79186927143411
"Dalponte2016",0.798401961094811
"Dalponte2016",0.752606099631775
"Dalponte2016",0.801992291846937
"Dalponte2016",0.879928127791101
"Dalponte2016",0.835797271132527
"Dalponte2016",0.67527591591589
"Dalponte2016",0.789879218285531
"Dalponte2016",0.86409520799005
"Dalponte2016",0.774487146918522
"Dalponte2016",0.779586844891192
"Dalponte2016",0.707721962142864
"Dalponte2016",0.781537981793422
"Dalponte2016",0.913331038819887
"Dalponte2016",0.810040280744264
"Dalponte2016",0.8817784205699
"Dalponte2016",0.796537423561555
"Dalponte2016",0.719586456873929
"Dalponte2016",0.762998264947866
"Dalponte2016",0.550287324607685
"Dalponte2016",0.631045754688794
"Dalponte2016",0.781086587771001
"Dalponte2016",0.871801753580245
"Dalponte2016",0.698192675233548
"Dalponte2016",0.823961588925964
"Dalponte2016",0.903063501531234
"Dalponte2016",0.882265914254088
"Dalponte2016",0.778549647802031
"Dalponte2016",0.842812271634089
"Dalponte2016",0.792551453558833
"Dalponte2016",0.779744667582938
"Dalponte2016",0.820156475018989
"Dalponte2016",0.802471110326699
"Dalponte2016",0.807873673170812
"Dalponte2016",0.779804278168738
"Dalponte2016",0.871791276842606
"Dalponte2016",0.862774608115212
"Dalponte2016",0.836725904089873
"Dalponte2016",0.61359235577952
"Dalponte2016",0.813250153894809
"Dalponte2016",0.758211142743165
"Dalponte2016",0.806043427898126
"Dalponte2016",0.848694387941265
"Dalponte2016",0.819186612117222
"Dalponte2016",0.798097367218757
"Dalponte2016",0.860438730404739
"Dalponte2016",0.837066915466835
"Dalponte2016",0.877406659694648
"Dalponte2016",0.862695176595881
"Dalponte2016",0.691964911236434
"Dalponte2016",0.670146597372841
"Dalponte2016",0.808128348820062
"Dalponte2016",0.778815948774887
"Dalponte2016",0.85169221382868
"Dalponte2016",0.687440490073919
"Dalponte2016",0.92197780270303
"Dalponte2016",0.855635713195177
"Dalponte2016",0.585531755730945
"Dalponte2016",0.640497413038523
"Dalponte2016",0.72354756620809
"Dalponte2016",0.892208259604931
"Dalponte2016",0.750275073134722
"Dalponte2016",0.849014130177994
"Dalponte2016",0.860287531579939
"Dalponte2016",0.782431877449998
"Dalponte2016",0.81916147498501
"Dalponte2016",0.588295339467371
"Dalponte2016",0.825307671902098
"Dalponte2016",0.927625918072116
"Dalponte2016",0.71963891162656
"Dalponte2016",0.613655073621724
"Dalponte2016",0.210775549053852
"Dalponte2016",0.856592820475048
"Dalponte2016",0.740413908304222
"Dalponte2016",0.791974443405977
"Dalponte2016",0.709959679887714
"Dalponte2016",0.72187601681393
"Dalponte2016",0.817233253701964
"Dalponte2016",0.823309394901405
"Dalponte2016",0.853002675423933
"Dalponte2016",0.702379873706014
"Dalponte2016",0.838046201384199
"Dalponte2016",0.882166552786406
"Dalponte2016",0.89883455390431
"Dalponte2016",0.643101591001214
"Dalponte2016",0.832311147658093
"Dalponte2016",0.884039408671138
"Dalponte2016",0.763536584245487
"Dalponte2016",0.742712116045104
"Dalponte2016",0.74693166219683
"Dalponte2016",0.902720568427759
"Dalponte2016",0.622099775672082
"Dalponte2016",0.890327779809484
"Dalponte2016",0.695857916238842
"Dalponte2016",0.870160293807726
"Dalponte2016",0.844026277323892
"Dalponte2016",0.734903038156576
"Dalponte2016",0.642933382145536
"Dalponte2016",0.875743401460698
"Dalponte2016",0.892712749898176
"Dalponte2016",0.845573428343058
"Dalponte2016",0.795160782509055
"Dalponte2016",0.829260719106177
"Dalponte2016",0.874392003577234
"Dalponte2016",0.809741348412706
"Dalponte2016",0.754483852195856
"Dalponte2016",0.792409623626285
"Dalponte2016",0.741952346506975
"Dalponte2016",0.891780190757326
"Dalponte2016",0.813036686364545
"Dalponte2016",0.823641988213001
"Dalponte2016",0.745918226591614
"Dalponte2016",0.905898333163874
"Dalponte2016",0.646549048046907
"Dalponte2016",0.771090733986458
"Dalponte2016",0.800334004093481
"Dalponte2016",0.889803557880699
"Dalponte2016",0.863833142078526
"Dalponte2016",0.872376525467331
"Dalponte2016",0.858350143310209
"Dalponte2016",0.885486782825579
"Dalponte2016",0.881381023832766
"Dalponte2016",0.750377546530196
"Dalponte2016",0.781559209948892
"Dalponte2016",0.878727436763234
"Dalponte2016",0.824987839414262
"Dalponte2016",0.848599625152694
"Dalponte2016",0.860568736654169
"Dalponte2016",0.884076372195934
"Dalponte2016",0.864708767406841
"Dalponte2016",0.744668309513524
"Dalponte2016",0.850222627317651
"Dalponte2016",0.880224871955825
"Dalponte2016",0.797703385646848
"Dalponte2016",0.810513486279114
"Dalponte2016",0.757641920452268
"Dalponte2016",0.727621341010126
"Dalponte2016",0.71778478910299
"Dalponte2016",0.923750567818195
"Dalponte2016",0.928318386321824
"Dalponte2016",0.671908063755848
"Dalponte2016",0.895478967788703
"Dalponte2016",0.853575662229642
"Dalponte2016",0.792106079511472
"Dalponte2016",0.853271982198957
"Dalponte2016",0.759025678170695
"Dalponte2016",0.720313742827507
"Dalponte2016",0.834210620164023
"Dalponte2016",0.791486004630842
"Dalponte2016",0.651911349354348
"Dalponte2016",0.841635338506769
"Dalponte2016",0.841044816560249
"Dalponte2016",0.784752421637664
"Dalponte2016",0.592105873648377
"Dalponte2016",0.865092469233594
"Dalponte2016",0.744330391628152
"Dalponte2016",0.912572275961503
"Dalponte2016",0.897917111009756
"Dalponte2016",0.837049538267365
"Dalponte2016",0.811153643717076
"Dalponte2016",0.762787398564515
"Dalponte2016",0.810166161269463
"Dalponte2016",0.828620988236829
"Dalponte2016",0.912022164269366
"Dalponte2016",0.9180524963096
"Dalponte2016",0.663144219695721
"Dalponte2016",0.8181011779928
"Dalponte2016",0.900510797150411
"Dalponte2016",0.741156093993272
"Dalponte2016",0.738389312053454
"Dalponte2016",0.855651893832327
"Dalponte2016",0.258816438221864
"Dalponte2016",0.889227879781337
"Dalponte2016",0.809886634716028
"Dalponte2016",0.883497466747511
"Dalponte2016",0.797534512353993
"Dalponte2016",0.691516723095159
"Dalponte2016",0.888292961492922
"Dalponte2016",0.854912232654054
"Dalponte2016",0.859067682738661
"Dalponte2016",0.861399799258622
"Dalponte2016",0.834463573979149
"Dalponte2016",0.85683119364329
"Dalponte2016",0.9188308865369
"Dalponte2016",0.837198224330259
"Dalponte2016",0.860296587185601
"Dalponte2016",0.893628518245499
"Dalponte2016",0.835516709242926
"Dalponte2016",0.92053441075648
"Dalponte2016",0.7340729493523
